--- RESTART WITH LIMITS ---
Starting Sequential Benchmark for 10 models...

[PRE-CLEANUP] Ensuring remote server is empty...

==================================================
TARGET: granite3.2-vision:2b
==================================================
[PULL] granite3.2-vision:2b... Success
  (130/162) vi_periodic_table.png... OK (4.2s)
  (131/162) zh_simp_periodic_table.png... OK (4.7s)
  (132/162) zh_trad_periodic_table.png... OK (5.3s)
  (133/162) en_philosophy.png... OK (3.4s)
  (134/162) ar_philosophy.png... OK (21.0s)
  (135/162) ja_philosophy.png... OK (6.7s)
  (136/162) vi_philosophy.png... OK (4.7s)
  (137/162) zh_simp_philosophy.png... OK (2.6s)
  (138/162) zh_trad_philosophy.png... OK (2.8s)
  (139/162) en_physics.png... OK (2.8s)
  (140/162) ar_physics.png... OK (2.7s)
  (141/162) ja_physics.png... OK (3.0s)
  (142/162) vi_physics.png... OK (4.8s)
  (143/162) zh_simp_physics.png... OK (4.6s)
  (144/162) zh_trad_physics.png... OK (4.8s)
  (145/162) en_sun.png... OK (5.1s)
  (146/162) ar_sun.png... OK (3.7s)
  (147/162) ja_sun.png... OK (3.4s)
  (148/162) vi_sun.png... OK (20.6s)
  (149/162) zh_simp_sun.png... OK (2.2s)
  (150/162) zh_trad_sun.png... OK (2.7s)
  (151/162) en_water.png... OK (3.6s)
  (152/162) ar_water.png... OK (20.7s)
  (153/162) ja_water.png... OK (2.3s)
  (154/162) vi_water.png... OK (2.6s)
  (155/162) zh_simp_water.png... OK (4.4s)
  (156/162) zh_trad_water.png... OK (4.3s)
  (157/162) en_wheel.png... OK (2.5s)
  (158/162) ar_wheel.png... OK (9.5s)
  (159/162) ja_wheel.png... OK (2.3s)
  (160/162) vi_wheel.png... OK (7.0s)
  (161/162) zh_simp_wheel.png... OK (1.8s)
  (162/162) zh_trad_wheel.png... OK (1.8s)
[DELETE] blaifa/InternVL3_5:4B... Success

==================================================
TARGET: blaifa/InternVL3_5:8B
==================================================
[PULL] blaifa/InternVL3_5:8B... Failed (500): {"error":"Head \"https://registry.ollama.ai/v2/blaifa/InternVL3_5/blobs/sha256:6db07cd2f39550887c50c45ad5ff4363c3d8d07143a14e07bf556c1f45370507\": read tcp [2804:1b2:11c0:cc73:3d4d:999:e93:379c]:52216-\u003e[2606:4700:3036::6815:4be3]:443: read: connection reset by peer"}
Skipping blaifa/InternVL3_5:8B due to pull failure.

==================================================
TARGET: gemma4:e2b
==================================================
[PULL] gemma4:e2b... Success
  (1/162) en_agriculture.png... OK (44.1s)
  (2/162) ar_agriculture.png... OK (5.1s)
  (3/162) ja_agriculture.png... OK (1.3s)
  (4/162) vi_agriculture.png... OK (5.3s)
  (5/162) zh_simp_agriculture.png... OK (6.2s)
  (6/162) zh_trad_agriculture.png... OK (6.9s)
  (7/162) en_architecture.png... OK (2.7s)
  (8/162) ar_architecture.png... OK (7.6s)
  (9/162) ja_architecture.png... OK (3.3s)
  (10/162) vi_architecture.png... OK (5.8s)
  (11/162) zh_simp_architecture.png... OK (6.5s)
  (12/162) zh_trad_architecture.png... OK (4.9s)
  (13/162) en_art.png... OK (6.2s)
  (14/162) ar_art.png... OK (4.9s)
  (15/162) ja_art.png... OK (1.8s)
  (16/162) vi_art.png... OK (4.0s)
  (17/162) zh_simp_art.png... OK (4.3s)
  (18/162) zh_trad_art.png... OK (4.7s)
  (19/162) en_artificial_intelligence.png... OK (7.7s)
  (20/162) ar_artificial_intelligence.png... OK (6.7s)
  (21/162) ja_artificial_intelligence.png... OK (7.9s)
  (22/162) vi_artificial_intelligence.png... OK (15.4s)
  (23/162) zh_simp_artificial_intelligence.png... OK (4.0s)
  (24/162) zh_trad_artificial_intelligence.png... OK (4.6s)
  (25/162) en_biology.png... OK (7.5s)
  (26/162) ar_biology.png... OK (8.4s)
  (27/162) ja_biology.png... OK (4.0s)
  (28/162) vi_biology.png... OK (5.3s)
  (29/162) zh_simp_biology.png... OK (6.0s)
  (30/162) zh_trad_biology.png... OK (15.3s)
  (31/162) en_chemistry.png... OK (5.5s)
  (32/162) ar_chemistry.png... OK (5.9s)
  (33/162) ja_chemistry.png... OK (5.3s)
  (34/162) vi_chemistry.png... OK (4.2s)
  (35/162) zh_simp_chemistry.png... OK (15.4s)
  (36/162) zh_trad_chemistry.png... OK (4.7s)
  (37/162) en_computer.png... OK (4.3s)
  (38/162) ar_computer.png... OK (8.6s)
  (39/162) ja_computer.png... OK (5.2s)
  (40/162) vi_computer.png... OK (4.3s)
  (41/162) zh_simp_computer.png... OK (7.5s)
  (42/162) zh_trad_computer.png... OK (15.1s)
  (43/162) en_democracy.png... OK (6.9s)
  (44/162) ar_democracy.png... OK (6.9s)
  (45/162) ja_democracy.png... OK (5.2s)
  (46/162) vi_democracy.png... OK (6.1s)
  (47/162) zh_simp_democracy.png... OK (7.0s)
  (48/162) zh_trad_democracy.png... OK (15.1s)
  (49/162) en_earth.png... OK (7.0s)
  (50/162) ar_earth.png... OK (4.0s)
  (51/162) ja_earth.png... OK (11.3s)
  (52/162) vi_earth.png... OK (6.8s)
  (53/162) zh_simp_earth.png... OK (7.1s)
  (54/162) zh_trad_earth.png... OK (11.2s)
  (55/162) en_electricity.png... OK (4.6s)
  (56/162) ar_electricity.png... OK (4.6s)
  (57/162) ja_electricity.png... OK (3.9s)
  (58/162) vi_electricity.png... OK (3.9s)
  (59/162) zh_simp_electricity.png... OK (5.7s)
  (60/162) zh_trad_electricity.png... OK (6.8s)
  (61/162) en_fire.png... OK (6.3s)
  (62/162) ar_fire.png... OK (6.9s)
  (63/162) ja_fire.png... OK (4.5s)
  (64/162) vi_fire.png... OK (6.5s)
  (65/162) zh_simp_fire.png... OK (8.1s)
  (66/162) zh_trad_fire.png... OK (3.1s)
  (67/162) en_gold.png... OK (5.6s)
  (68/162) ar_gold.png... OK (5.9s)
  (69/162) ja_gold.png... OK (5.9s)
  (70/162) vi_gold.png... OK (2.2s)
  (71/162) zh_simp_gold.png... OK (6.3s)
  (72/162) zh_trad_gold.png... OK (6.0s)
  (73/162) en_hydrogen_isotopes.png... OK (6.4s)
  (74/162) ar_hydrogen_isotopes.png... OK (6.3s)
  (75/162) ja_hydrogen_isotopes.png... OK (4.2s)
  (76/162) vi_hydrogen_isotopes.png... OK (9.8s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (5.1s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (4.4s)
  (79/162) en_internet.png... OK (5.3s)
  (80/162) ar_internet.png... OK (14.9s)
  (81/162) ja_internet.png... OK (3.7s)
  (82/162) vi_internet.png... OK (6.4s)
  (83/162) zh_simp_internet.png... OK (7.1s)
  (84/162) zh_trad_internet.png... OK (6.1s)
  (85/162) en_iron.png... OK (6.9s)
  (86/162) ar_iron.png... OK (14.9s)
  (87/162) ja_iron.png... OK (5.0s)
  (88/162) vi_iron.png... OK (14.9s)
  (89/162) zh_simp_iron.png... OK (6.5s)
  (90/162) zh_trad_iron.png... OK (5.9s)
  (91/162) en_mathematics.png... OK (6.4s)
  (92/162) ar_mathematics.png... OK (4.9s)
  (93/162) ja_mathematics.png... OK (5.1s)
  (94/162) vi_mathematics.png... OK (4.8s)
  (95/162) zh_simp_mathematics.png... OK (4.5s)
  (96/162) zh_trad_mathematics.png... OK (3.8s)
  (97/162) en_mobile_phone.png... OK (5.1s)
  (98/162) ar_mobile_phone.png... OK (6.7s)
  (99/162) ja_mobile_phone.png... OK (3.5s)
  (100/162) vi_mobile_phone.png... OK (6.7s)
  (101/162) zh_simp_mobile_phone.png... OK (5.0s)
  (102/162) zh_trad_mobile_phone.png... OK (6.2s)
  (103/162) en_moon.png... OK (7.0s)
  (104/162) ar_moon.png... OK (6.2s)
  (105/162) ja_moon.png... OK (3.9s)
  (106/162) vi_moon.png... OK (9.1s)
  (107/162) zh_simp_moon.png... OK (4.1s)
  (108/162) zh_trad_moon.png... OK (4.5s)
  (109/162) en_music.png... OK (6.1s)
  (110/162) ar_music.png... OK (15.1s)
  (111/162) ja_music.png... OK (5.9s)
  (112/162) vi_music.png... OK (9.6s)
  (113/162) zh_simp_music.png... OK (5.0s)
  (114/162) zh_trad_music.png... OK (4.3s)
  (115/162) en_oxygen.png... OK (6.0s)
  (116/162) ar_oxygen.png... OK (9.3s)
  (117/162) ja_oxygen.png... OK (3.5s)
  (118/162) vi_oxygen.png... OK (6.3s)
  (119/162) zh_simp_oxygen.png... OK (7.4s)
  (120/162) zh_trad_oxygen.png... OK (14.9s)
  (121/162) en_paper.png... OK (4.9s)
  (122/162) ar_paper.png... OK (5.3s)
  (123/162) ja_paper.png... OK (7.2s)
  (124/162) vi_paper.png... OK (11.7s)
  (125/162) zh_simp_paper.png... OK (5.9s)
  (126/162) zh_trad_paper.png... OK (5.6s)
  (127/162) en_periodic_table.png... OK (3.8s)
  (128/162) ar_periodic_table.png... OK (8.2s)
  (129/162) ja_periodic_table.png... OK (5.8s)
  (130/162) vi_periodic_table.png... OK (6.8s)
  (131/162) zh_simp_periodic_table.png... OK (5.7s)
  (132/162) zh_trad_periodic_table.png... OK (7.0s)
  (133/162) en_philosophy.png... OK (5.4s)
  (134/162) ar_philosophy.png... OK (8.5s)
  (135/162) ja_philosophy.png... OK (7.2s)
  (136/162) vi_philosophy.png... OK (5.8s)
  (137/162) zh_simp_philosophy.png... OK (6.7s)
  (138/162) zh_trad_philosophy.png... OK (4.5s)
  (139/162) en_physics.png... OK (4.4s)
  (140/162) ar_physics.png... OK (5.6s)
  (141/162) ja_physics.png... OK (5.0s)
  (142/162) vi_physics.png... OK (8.5s)
  (143/162) zh_simp_physics.png... OK (4.9s)
  (144/162) zh_trad_physics.png... OK (15.0s)
  (145/162) en_sun.png... OK (7.6s)
  (146/162) ar_sun.png... OK (6.0s)
  (147/162) ja_sun.png... OK (4.5s)
  (148/162) vi_sun.png... OK (14.2s)
  (149/162) zh_simp_sun.png... OK (4.9s)
  (150/162) zh_trad_sun.png... OK (5.8s)
  (151/162) en_water.png... OK (5.7s)
  (152/162) ar_water.png... OK (9.0s)
  (153/162) ja_water.png... OK (4.1s)
  (154/162) vi_water.png... OK (4.9s)
  (155/162) zh_simp_water.png... OK (15.0s)
  (156/162) zh_trad_water.png... OK (5.8s)
  (157/162) en_wheel.png... OK (5.2s)
  (158/162) ar_wheel.png... OK (6.2s)
  (159/162) ja_wheel.png... OK (3.4s)
  (160/162) vi_wheel.png... OK (2.2s)
  (161/162) zh_simp_wheel.png... OK (3.1s)
  (162/162) zh_trad_wheel.png... OK (3.5s)
[DELETE] gemma4:e2b... Success

==================================================
TARGET: gemma4:e4b
==================================================
[PULL] gemma4:e4b... Success
  (1/162) en_agriculture.png... OK (73.9s)
  (2/162) ar_agriculture.png... OK (10.9s)
  (3/162) ja_agriculture.png... OK (2.2s)
  (4/162) vi_agriculture.png... OK (15.4s)
  (5/162) zh_simp_agriculture.png... OK (4.6s)
  (6/162) zh_trad_agriculture.png... OK (4.9s)
  (7/162) en_architecture.png... OK (13.5s)
  (8/162) ar_architecture.png... OK (5.0s)
  (9/162) ja_architecture.png... OK (2.3s)
  (10/162) vi_architecture.png... OK (3.9s)
  (11/162) zh_simp_architecture.png... OK (3.3s)
  (12/162) zh_trad_architecture.png... OK (9.2s)
  (13/162) en_art.png... OK (9.4s)
  (14/162) ar_art.png... OK (8.3s)
  (15/162) ja_art.png... OK (5.0s)
  (16/162) vi_art.png... OK (10.1s)
  (17/162) zh_simp_art.png... OK (3.9s)
  (18/162) zh_trad_art.png... OK (10.5s)
  (19/162) en_artificial_intelligence.png... OK (8.0s)
  (20/162) ar_artificial_intelligence.png... OK (5.2s)
  (21/162) ja_artificial_intelligence.png... OK (12.0s)
  (22/162) vi_artificial_intelligence.png... OK (13.6s)
  (23/162) zh_simp_artificial_intelligence.png... OK (2.7s)
  (24/162) zh_trad_artificial_intelligence.png... OK (2.9s)
  (25/162) en_biology.png... OK (10.5s)
  (26/162) ar_biology.png... OK (6.7s)
  (27/162) ja_biology.png... OK (1.8s)
  (28/162) vi_biology.png... OK (13.1s)
  (29/162) zh_simp_biology.png... OK (19.3s)
  (30/162) zh_trad_biology.png... OK (11.7s)
  (31/162) en_chemistry.png... OK (3.8s)
  (32/162) ar_chemistry.png... OK (4.8s)
  (33/162) ja_chemistry.png... OK (9.9s)
  (34/162) vi_chemistry.png... OK (6.8s)
  (35/162) zh_simp_chemistry.png... OK (5.3s)
  (36/162) zh_trad_chemistry.png... OK (14.0s)
  (37/162) en_computer.png... OK (9.3s)
  (38/162) ar_computer.png... OK (10.7s)
  (39/162) ja_computer.png... OK (7.1s)
  (40/162) vi_computer.png... OK (9.7s)
  (41/162) zh_simp_computer.png... OK (11.3s)
  (42/162) zh_trad_computer.png... OK (12.1s)
  (43/162) en_democracy.png... OK (3.8s)
  (44/162) ar_democracy.png... OK (19.8s)
  (45/162) ja_democracy.png... OK (12.3s)
  (46/162) vi_democracy.png... OK (16.0s)
  (47/162) zh_simp_democracy.png... OK (7.1s)
  (48/162) zh_trad_democracy.png... OK (6.6s)
  (49/162) en_earth.png... OK (16.7s)
  (50/162) ar_earth.png... OK (5.3s)
  (51/162) ja_earth.png... OK (10.0s)
  (52/162) vi_earth.png... OK (23.2s)
  (53/162) zh_simp_earth.png... OK (25.4s)
  (54/162) zh_trad_earth.png... OK (21.0s)
  (55/162) en_electricity.png... OK (3.0s)
  (56/162) ar_electricity.png... OK (7.5s)
  (57/162) ja_electricity.png... OK (6.2s)
  (58/162) vi_electricity.png... OK (4.1s)
  (59/162) zh_simp_electricity.png... OK (5.1s)
  (60/162) zh_trad_electricity.png... OK (5.3s)
  (61/162) en_fire.png... OK (12.0s)
  (62/162) ar_fire.png... OK (4.5s)
  (63/162) ja_fire.png... OK (7.0s)
  (64/162) vi_fire.png... OK (11.8s)
  (65/162) zh_simp_fire.png... OK (6.5s)
  (66/162) zh_trad_fire.png... OK (6.7s)
  (67/162) en_gold.png... OK (9.8s)
  (68/162) ar_gold.png... OK (4.8s)
  (69/162) ja_gold.png... OK (4.0s)
  (70/162) vi_gold.png... OK (18.5s)
  (71/162) zh_simp_gold.png... OK (5.3s)
  (72/162) zh_trad_gold.png... OK (5.7s)
  (73/162) en_hydrogen_isotopes.png... OK (10.5s)
  (74/162) ar_hydrogen_isotopes.png... OK (11.5s)
  (75/162) ja_hydrogen_isotopes.png... OK (3.4s)
  (76/162) vi_hydrogen_isotopes.png... OK (12.7s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (8.4s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (10.7s)
  (79/162) en_internet.png... OK (4.3s)
  (80/162) ar_internet.png... OK (12.0s)
  (81/162) ja_internet.png... OK (5.8s)
  (82/162) vi_internet.png... OK (4.3s)
  (83/162) zh_simp_internet.png... OK (5.1s)
  (84/162) zh_trad_internet.png... OK (14.5s)
  (85/162) en_iron.png... OK (12.0s)
  (86/162) ar_iron.png... OK (15.1s)
  (87/162) ja_iron.png... OK (2.9s)
  (88/162) vi_iron.png... OK (11.4s)
  (89/162) zh_simp_iron.png... OK (4.5s)
  (90/162) zh_trad_iron.png... OK (4.8s)
  (91/162) en_mathematics.png... OK (9.5s)
  (92/162) ar_mathematics.png... OK (9.2s)
  (93/162) ja_mathematics.png... OK (9.4s)
  (94/162) vi_mathematics.png... OK (5.1s)
  (95/162) zh_simp_mathematics.png... OK (9.0s)
  (96/162) zh_trad_mathematics.png... OK (24.9s)
  (97/162) en_mobile_phone.png... OK (8.6s)
  (98/162) ar_mobile_phone.png... OK (12.2s)
  (99/162) ja_mobile_phone.png... OK (3.5s)
  (100/162) vi_mobile_phone.png... OK (9.5s)
  (101/162) zh_simp_mobile_phone.png... OK (3.3s)
  (102/162) zh_trad_mobile_phone.png... OK (3.5s)
  (103/162) en_moon.png... OK (18.0s)
  (104/162) ar_moon.png... OK (24.6s)
  (105/162) ja_moon.png... OK (2.0s)
  (106/162) vi_moon.png... OK (9.7s)
  (107/162) zh_simp_moon.png... OK (7.4s)
  (108/162) zh_trad_moon.png... OK (3.0s)
  (109/162) en_music.png... OK (4.5s)
  (110/162) ar_music.png... OK (21.2s)
  (111/162) ja_music.png... OK (8.6s)
  (112/162) vi_music.png... OK (17.6s)
  (113/162) zh_simp_music.png... OK (7.1s)
  (114/162) zh_trad_music.png... OK (7.2s)
  (115/162) en_oxygen.png... OK (4.9s)
  (116/162) ar_oxygen.png... OK (2.5s)
  (117/162) ja_oxygen.png... OK (7.8s)
  (118/162) vi_oxygen.png... OK (13.3s)
  (119/162) zh_simp_oxygen.png... OK (22.7s)
  (120/162) zh_trad_oxygen.png... OK (18.5s)
  (121/162) en_paper.png... OK (8.5s)
  (122/162) ar_paper.png... OK (10.6s)
  (123/162) ja_paper.png... OK (8.5s)
  (124/162) vi_paper.png... OK (13.4s)
  (125/162) zh_simp_paper.png... OK (9.7s)
  (126/162) zh_trad_paper.png... OK (7.9s)
  (127/162) en_periodic_table.png... OK (7.9s)
  (128/162) ar_periodic_table.png... OK (24.6s)
  (129/162) ja_periodic_table.png... OK (3.0s)
  (130/162) vi_periodic_table.png... OK (19.7s)
  (131/162) zh_simp_periodic_table.png... OK (5.2s)
  (132/162) zh_trad_periodic_table.png... OK (5.6s)
  (133/162) en_philosophy.png... OK (9.4s)
  (134/162) ar_philosophy.png... OK (15.1s)
  (135/162) ja_philosophy.png... OK (16.8s)
  (136/162) vi_philosophy.png... OK (11.1s)
  (137/162) zh_simp_philosophy.png... OK (8.5s)
  (138/162) zh_trad_philosophy.png... OK (3.8s)
  (139/162) en_physics.png... OK (3.3s)
  (140/162) ar_physics.png... OK (8.7s)
  (141/162) ja_physics.png... OK (8.1s)
  (142/162) vi_physics.png... OK (22.4s)
  (143/162) zh_simp_physics.png... OK (8.8s)
  (144/162) zh_trad_physics.png... OK (24.6s)
  (145/162) en_sun.png... OK (14.4s)
  (146/162) ar_sun.png... OK (10.3s)
  (147/162) ja_sun.png... OK (3.3s)
  (148/162) vi_sun.png... OK (24.5s)
  (149/162) zh_simp_sun.png... OK (8.2s)
  (150/162) zh_trad_sun.png... OK (8.4s)
  (151/162) en_water.png... OK (4.3s)
  (152/162) ar_water.png... OK (13.7s)
  (153/162) ja_water.png... OK (2.8s)
  (154/162) vi_water.png... OK (3.0s)
  (155/162) zh_simp_water.png... OK (4.8s)
  (156/162) zh_trad_water.png... OK (19.9s)
  (157/162) en_wheel.png... OK (7.9s)
  (158/162) ar_wheel.png... OK (10.6s)
  (159/162) ja_wheel.png... OK (2.4s)
  (160/162) vi_wheel.png... OK (17.4s)
  (161/162) zh_simp_wheel.png... OK (2.5s)
  (162/162) zh_trad_wheel.png... OK (6.9s)
[DELETE] gemma4:e4b... Success
